section_00_target_test_normal_0023_m-n_Y.wav,9.289179801940918
section_00_target_test_normal_0024_m-n_Y.wav,11.123590469360352
section_00_target_test_normal_0025_m-n_Y.wav,11.296870231628418
section_00_target_test_normal_0026_m-n_Y.wav,10.668116569519043
section_00_target_test_normal_0027_m-n_Y.wav,11.17025089263916
section_00_target_test_normal_0028_m-n_Z.wav,10.132384300231934
section_00_target_test_normal_0029_m-n_Y.wav,11.901195526123047
section_00_target_test_normal_0030_m-n_Z.wav,11.89179801940918
section_00_target_test_normal_0031_m-n_Z.wav,11.494027137756348
section_00_target_test_normal_0032_m-n_Y.wav,11.687047004699707
section_00_target_test_normal_0033_m-n_Y.wav,10.717771530151367
section_00_target_test_normal_0034_m-n_Z.wav,11.127909660339355
section_00_target_test_normal_0035_m-n_Y.wav,10.215666770935059
section_00_target_test_normal_0036_m-n_Z.wav,11.222125053405762
section_00_target_test_normal_0037_m-n_Z.wav,9.963088035583496
section_00_target_test_normal_0038_m-n_Y.wav,12.77744197845459
section_00_target_test_normal_0039_m-n_Z.wav,12.811206817626953
section_00_target_test_normal_0040_m-n_Y.wav,13.028119087219238
section_00_target_test_normal_0041_m-n_Z.wav,11.71780776977539
section_00_target_test_normal_0042_m-n_Z.wav,10.808561325073242
section_00_target_test_normal_0043_m-n_Z.wav,11.910520553588867
section_00_target_test_normal_0044_m-n_Y.wav,9.804178237915039
section_00_target_test_normal_0045_m-n_Z.wav,11.029699325561523
section_00_target_test_normal_0046_m-n_Z.wav,10.063512802124023
section_00_target_test_normal_0047_m-n_Z.wav,11.476003646850586
section_00_target_test_normal_0048_m-n_Z.wav,11.278563499450684
section_00_target_test_normal_0049_m-n_Y.wav,11.54115104675293
section_00_source_test_anomaly_0000_m-n_X.wav,7.541226863861084
section_00_source_test_anomaly_0001_m-n_W.wav,10.564184188842773
section_00_source_test_anomaly_0002_m-n_X.wav,7.897740364074707
section_00_source_test_anomaly_0003_m-n_X.wav,8.165194511413574
section_00_source_test_anomaly_0004_m-n_W.wav,9.963274002075195
section_00_source_test_anomaly_0005_m-n_X.wav,8.064325332641602
section_00_source_test_anomaly_0006_m-n_X.wav,7.428421974182129
section_00_source_test_anomaly_0007_m-n_X.wav,7.7850565910339355
section_00_source_test_anomaly_0008_m-n_W.wav,9.970619201660156
section_00_source_test_anomaly_0009_m-n_W.wav,17.870071411132812
section_00_source_test_anomaly_0010_m-n_X.wav,8.997455596923828
section_00_source_test_anomaly_0011_m-n_X.wav,9.613571166992188
section_00_source_test_anomaly_0012_m-n_X.wav,7.146359443664551
section_00_source_test_anomaly_0013_m-n_X.wav,8.8948335647583
section_00_source_test_anomaly_0014_m-n_X.wav,7.283885955810547
section_00_source_test_anomaly_0015_m-n_X.wav,7.6815104484558105
section_00_source_test_anomaly_0016_m-n_X.wav,8.760236740112305
section_00_source_test_anomaly_0017_m-n_X.wav,7.867781639099121
section_00_source_test_anomaly_0018_m-n_W.wav,17.131479263305664
section_00_source_test_anomaly_0019_m-n_W.wav,19.38468360900879
section_00_source_test_anomaly_0020_m-n_X.wav,7.635000228881836
section_00_source_test_anomaly_0021_m-n_W.wav,18.649354934692383
section_00_source_test_anomaly_0022_m-n_W.wav,9.753499031066895
section_00_source_test_anomaly_0023_m-n_W.wav,15.95761775970459
section_00_source_test_anomaly_0024_m-n_X.wav,8.48278522491455
section_00_source_test_anomaly_0025_m-n_W.wav,9.346307754516602
section_00_source_test_anomaly_0026_m-n_W.wav,9.190552711486816
section_00_source_test_anomaly_0027_m-n_W.wav,10.15090560913086
section_00_source_test_anomaly_0028_m-n_X.wav,7.482358455657959
section_00_source_test_anomaly_0029_m-n_W.wav,9.95976734161377
section_00_source_test_anomaly_0030_m-n_W.wav,10.132585525512695
section_00_source_test_anomaly_0031_m-n_X.wav,9.732572555541992
section_00_source_test_anomaly_0032_m-n_X.wav,8.357364654541016
section_00_source_test_anomaly_0033_m-n_X.wav,9.350485801696777
section_00_source_test_anomaly_0034_m-n_X.wav,9.494526863098145
section_00_source_test_anomaly_0035_m-n_W.wav,19.593294143676758
section_00_source_test_anomaly_0036_m-n_W.wav,9.777523040771484
section_00_source_test_anomaly_0037_m-n_W.wav,10.17251205444336
section_00_source_test_anomaly_0038_m-n_X.wav,7.915246486663818
section_00_source_test_anomaly_0039_m-n_X.wav,8.081998825073242
section_00_source_test_anomaly_0040_m-n_X.wav,8.869582176208496
section_00_source_test_anomaly_0041_m-n_W.wav,9.9257173538208
section_00_source_test_anomaly_0042_m-n_X.wav,10.316696166992188
section_00_source_test_anomaly_0043_m-n_X.wav,7.577331066131592
section_00_source_test_anomaly_0044_m-n_X.wav,7.944253921508789
section_00_source_test_anomaly_0045_m-n_W.wav,8.985916137695312
section_00_source_test_anomaly_0046_m-n_W.wav,10.010836601257324
section_00_source_test_anomaly_0047_m-n_X.wav,9.46254825592041
section_00_source_test_anomaly_0048_m-n_X.wav,9.52144718170166
section_00_source_test_anomaly_0049_m-n_W.wav,9.166521072387695
section_00_target_test_anomaly_0000_m-n_Z.wav,11.98598575592041
section_00_target_test_anomaly_0001_m-n_Z.wav,12.061601638793945
section_00_target_test_anomaly_0002_m-n_Z.wav,14.970451354980469
section_00_target_test_anomaly_0003_m-n_Z.wav,20.143718719482422
section_00_target_test_anomaly_0004_m-n_Z.wav,10.54531478881836
section_00_target_test_anomaly_0005_m-n_Z.wav,10.386087417602539
section_00_target_test_anomaly_0006_m-n_Z.wav,10.789631843566895
section_00_target_test_anomaly_0007_m-n_Y.wav,10.306802749633789
section_00_target_test_anomaly_0008_m-n_Y.wav,11.213172912597656
section_00_target_test_anomaly_0009_m-n_Z.wav,15.875154495239258
section_00_target_test_anomaly_0010_m-n_Y.wav,9.45106029510498
section_00_target_test_anomaly_0011_m-n_Y.wav,11.602827072143555
section_00_target_test_anomaly_0012_m-n_Z.wav,10.50514030456543
section_00_target_test_anomaly_0013_m-n_Y.wav,11.144404411315918
section_00_target_test_anomaly_0014_m-n_Z.wav,18.642696380615234
section_00_target_test_anomaly_0015_m-n_Y.wav,9.300764083862305
section_00_target_test_anomaly_0016_m-n_Y.wav,10.852770805358887
section_00_target_test_anomaly_0017_m-n_Y.wav,10.567222595214844
section_00_target_test_anomaly_0018_m-n_Z.wav,17.946828842163086
section_00_target_test_anomaly_0019_m-n_Z.wav,10.606783866882324
section_00_target_test_anomaly_0020_m-n_Y.wav,14.430008888244629
section_00_target_test_anomaly_0021_m-n_Z.wav,18.27251625061035
section_00_target_test_anomaly_0022_m-n_Z.wav,9.15286636352539
section_00_target_test_anomaly_0023_m-n_Y.wav,10.364468574523926
section_00_target_test_anomaly_0024_m-n_Z.wav,10.456670761108398
section_00_target_test_anomaly_0025_m-n_Y.wav,16.979415893554688
section_00_target_test_anomaly_0026_m-n_Y.wav,19.351367950439453
section_00_target_test_anomaly_0027_m-n_Y.wav,10.87486457824707
section_00_target_test_anomaly_0028_m-n_Z.wav,15.279764175415039
section_00_target_test_anomaly_0029_m-n_Z.wav,11.0887451171875
section_00_target_test_anomaly_0030_m-n_Z.wav,10.613898277282715
section_00_target_test_anomaly_0031_m-n_Y.wav,10.626238822937012
section_00_target_test_anomaly_0032_m-n_Y.wav,19.19971466064453
section_00_target_test_anomaly_0033_m-n_Y.wav,10.878771781921387
section_00_target_test_anomaly_0034_m-n_Z.wav,18.223257064819336
section_00_target_test_anomaly_0035_m-n_Y.wav,10.239618301391602
section_00_target_test_anomaly_0036_m-n_Y.wav,10.34964656829834
section_00_target_test_anomaly_0037_m-n_Z.wav,10.98399829864502
section_00_target_test_anomaly_0038_m-n_Y.wav,10.416651725769043
section_00_target_test_anomaly_0039_m-n_Z.wav,10.416122436523438
section_00_target_test_anomaly_0040_m-n_Z.wav,10.058137893676758
section_00_target_test_anomaly_0041_m-n_Y.wav,10.534980773925781
section_00_target_test_anomaly_0042_m-n_Y.wav,14.24735164642334
section_00_target_test_anomaly_0043_m-n_Z.wav,20.318330764770508
section_00_target_test_anomaly_0044_m-n_Z.wav,9.34499454498291
section_00_target_test_anomaly_0045_m-n_Z.wav,18.0318660736084
section_00_target_test_anomaly_0046_m-n_Z.wav,11.41951847076416
section_00_target_test_anomaly_0047_m-n_Y.wav,12.101675987243652
section_00_target_test_anomaly_0048_m-n_Y.wav,10.858123779296875
section_00_target_test_anomaly_0049_m-n_Z.wav,21.24875831604004
