section_00_target_test_normal_0035_m-n_Y.wav,5.247203826904297
section_00_target_test_normal_0036_m-n_Z.wav,6.003237724304199
section_00_target_test_normal_0037_m-n_Z.wav,3.591432809829712
section_00_target_test_normal_0038_m-n_Y.wav,8.883790969848633
section_00_target_test_normal_0039_m-n_Z.wav,5.700843811035156
section_00_target_test_normal_0040_m-n_Y.wav,8.845499992370605
section_00_target_test_normal_0041_m-n_Z.wav,4.657212257385254
section_00_target_test_normal_0042_m-n_Z.wav,5.533416271209717
section_00_target_test_normal_0043_m-n_Z.wav,5.0409417152404785
section_00_target_test_normal_0044_m-n_Y.wav,4.084418773651123
section_00_target_test_normal_0045_m-n_Z.wav,3.487084150314331
section_00_target_test_normal_0046_m-n_Z.wav,3.9488394260406494
section_00_target_test_normal_0047_m-n_Z.wav,4.367028713226318
section_00_target_test_normal_0048_m-n_Z.wav,6.885710716247559
section_00_target_test_normal_0049_m-n_Y.wav,7.469231605529785
section_00_source_test_anomaly_0000_m-n_X.wav,2.7943005561828613
section_00_source_test_anomaly_0001_m-n_W.wav,4.543510913848877
section_00_source_test_anomaly_0002_m-n_X.wav,2.234224557876587
section_00_source_test_anomaly_0003_m-n_X.wav,3.0785062313079834
section_00_source_test_anomaly_0004_m-n_W.wav,5.504266738891602
section_00_source_test_anomaly_0005_m-n_X.wav,3.1096670627593994
section_00_source_test_anomaly_0006_m-n_X.wav,2.4472053050994873
section_00_source_test_anomaly_0007_m-n_X.wav,3.1479251384735107
section_00_source_test_anomaly_0008_m-n_W.wav,5.252866744995117
section_00_source_test_anomaly_0009_m-n_W.wav,19.17461585998535
section_00_source_test_anomaly_0010_m-n_X.wav,3.6223673820495605
section_00_source_test_anomaly_0011_m-n_X.wav,4.38636589050293
section_00_source_test_anomaly_0012_m-n_X.wav,2.4019858837127686
section_00_source_test_anomaly_0013_m-n_X.wav,4.091645240783691
section_00_source_test_anomaly_0014_m-n_X.wav,2.895296335220337
section_00_source_test_anomaly_0015_m-n_X.wav,2.0611202716827393
section_00_source_test_anomaly_0016_m-n_X.wav,3.405390977859497
section_00_source_test_anomaly_0017_m-n_X.wav,2.2722651958465576
section_00_source_test_anomaly_0018_m-n_W.wav,19.268678665161133
section_00_source_test_anomaly_0019_m-n_W.wav,22.339649200439453
section_00_source_test_anomaly_0020_m-n_X.wav,3.590059995651245
section_00_source_test_anomaly_0021_m-n_W.wav,22.23952293395996
section_00_source_test_anomaly_0022_m-n_W.wav,3.749020576477051
section_00_source_test_anomaly_0023_m-n_W.wav,13.66491985321045
section_00_source_test_anomaly_0024_m-n_X.wav,3.8733789920806885
section_00_source_test_anomaly_0025_m-n_W.wav,3.10770320892334
section_00_source_test_anomaly_0026_m-n_W.wav,3.198417901992798
section_00_source_test_anomaly_0027_m-n_W.wav,4.550556659698486
section_00_source_test_anomaly_0028_m-n_X.wav,2.23456072807312
section_00_source_test_anomaly_0029_m-n_W.wav,5.065498352050781
section_00_source_test_anomaly_0030_m-n_W.wav,4.580732822418213
section_00_source_test_anomaly_0031_m-n_X.wav,5.630706310272217
section_00_source_test_anomaly_0032_m-n_X.wav,4.103277206420898
section_00_source_test_anomaly_0033_m-n_X.wav,4.234518051147461
section_00_source_test_anomaly_0034_m-n_X.wav,4.084438323974609
section_00_source_test_anomaly_0035_m-n_W.wav,23.83835792541504
section_00_source_test_anomaly_0036_m-n_W.wav,4.847355842590332
section_00_source_test_anomaly_0037_m-n_W.wav,3.664876937866211
section_00_source_test_anomaly_0038_m-n_X.wav,2.9493942260742188
section_00_source_test_anomaly_0039_m-n_X.wav,2.970489501953125
section_00_source_test_anomaly_0040_m-n_X.wav,3.343334197998047
section_00_source_test_anomaly_0041_m-n_W.wav,4.673233509063721
section_00_source_test_anomaly_0042_m-n_X.wav,5.477417469024658
section_00_source_test_anomaly_0043_m-n_X.wav,2.3468685150146484
section_00_source_test_anomaly_0044_m-n_X.wav,2.978428363800049
section_00_source_test_anomaly_0045_m-n_W.wav,2.693352222442627
section_00_source_test_anomaly_0046_m-n_W.wav,3.924466848373413
section_00_source_test_anomaly_0047_m-n_X.wav,4.097227096557617
section_00_source_test_anomaly_0048_m-n_X.wav,4.156041145324707
section_00_source_test_anomaly_0049_m-n_W.wav,3.6461708545684814
section_00_target_test_anomaly_0000_m-n_Z.wav,7.707827091217041
section_00_target_test_anomaly_0001_m-n_Z.wav,7.322901725769043
section_00_target_test_anomaly_0002_m-n_Z.wav,7.212180137634277
section_00_target_test_anomaly_0003_m-n_Z.wav,24.97538185119629
section_00_target_test_anomaly_0004_m-n_Z.wav,3.769066572189331
section_00_target_test_anomaly_0005_m-n_Z.wav,4.122430801391602
section_00_target_test_anomaly_0006_m-n_Z.wav,5.746967792510986
section_00_target_test_anomaly_0007_m-n_Y.wav,4.918978691101074
section_00_target_test_anomaly_0008_m-n_Y.wav,6.687613010406494
section_00_target_test_anomaly_0009_m-n_Z.wav,13.224645614624023
section_00_target_test_anomaly_0010_m-n_Y.wav,3.2698402404785156
section_00_target_test_anomaly_0011_m-n_Y.wav,6.762770652770996
section_00_target_test_anomaly_0012_m-n_Z.wav,5.447930335998535
section_00_target_test_anomaly_0013_m-n_Y.wav,6.394738674163818
section_00_target_test_anomaly_0014_m-n_Z.wav,20.842487335205078
section_00_target_test_anomaly_0015_m-n_Y.wav,2.882054090499878
section_00_target_test_anomaly_0016_m-n_Y.wav,6.580408573150635
section_00_target_test_anomaly_0017_m-n_Y.wav,5.544282913208008
section_00_target_test_anomaly_0018_m-n_Z.wav,14.562150955200195
section_00_target_test_anomaly_0019_m-n_Z.wav,3.2619428634643555
section_00_target_test_anomaly_0020_m-n_Y.wav,15.444097518920898
section_00_target_test_anomaly_0021_m-n_Z.wav,15.579476356506348
section_00_target_test_anomaly_0022_m-n_Z.wav,2.7147135734558105
section_00_target_test_anomaly_0023_m-n_Y.wav,4.937392711639404
section_00_target_test_anomaly_0024_m-n_Z.wav,4.991179466247559
section_00_target_test_anomaly_0025_m-n_Y.wav,18.48740577697754
section_00_target_test_anomaly_0026_m-n_Y.wav,22.416976928710938
section_00_target_test_anomaly_0027_m-n_Y.wav,6.345730304718018
section_00_target_test_anomaly_0028_m-n_Z.wav,9.086990356445312
section_00_target_test_anomaly_0029_m-n_Z.wav,5.954325199127197
section_00_target_test_anomaly_0030_m-n_Z.wav,4.629553318023682
section_00_target_test_anomaly_0031_m-n_Y.wav,6.382668972015381
section_00_target_test_anomaly_0032_m-n_Y.wav,21.979570388793945
section_00_target_test_anomaly_0033_m-n_Y.wav,5.456605911254883
section_00_target_test_anomaly_0034_m-n_Z.wav,21.272869110107422
section_00_target_test_anomaly_0035_m-n_Y.wav,4.839227676391602
section_00_target_test_anomaly_0036_m-n_Y.wav,5.311837673187256
section_00_target_test_anomaly_0037_m-n_Z.wav,4.347745895385742
section_00_target_test_anomaly_0038_m-n_Y.wav,4.940669536590576
section_00_target_test_anomaly_0039_m-n_Z.wav,5.599729061126709
section_00_target_test_anomaly_0040_m-n_Z.wav,4.214399814605713
section_00_target_test_anomaly_0041_m-n_Y.wav,4.848284721374512
section_00_target_test_anomaly_0042_m-n_Y.wav,12.972613334655762
section_00_target_test_anomaly_0043_m-n_Z.wav,24.426513671875
section_00_target_test_anomaly_0044_m-n_Z.wav,3.099360942840576
section_00_target_test_anomaly_0045_m-n_Z.wav,18.367734909057617
section_00_target_test_anomaly_0046_m-n_Z.wav,6.621383190155029
section_00_target_test_anomaly_0047_m-n_Y.wav,6.900796413421631
section_00_target_test_anomaly_0048_m-n_Y.wav,6.703022480010986
section_00_target_test_anomaly_0049_m-n_Z.wav,25.285289764404297
